date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2022-12-18,Porto Alegre,RS,-30.03,-51.23,10,21.6,15.6,26.9,0.0,78.7,10.0,995.1
2022-12-19,Porto Alegre,RS,-30.03,-51.23,10,20.0,14.7,24.5,8.6,77.7,5.6,1011.7
2022-12-20,Porto Alegre,RS,-30.03,-51.23,10,17.2,12.2,22.0,0.0,79.6,9.7,1006.9
2022-12-21,Porto Alegre,RS,-30.03,-51.23,10,15.8,9.9,22.1,0.0,94.0,6.3,1021.0
2022-12-22,Porto Alegre,RS,-30.03,-51.23,10,12.8,8.3,17.1,0.0,93.1,7.7,1015.7
2022-12-23,Porto Alegre,RS,-30.03,-51.23,10,16.3,8.6,23.8,12.7,87.5,4.8,1013.4
2022-12-24,Porto Alegre,RS,-30.03,-51.23,10,17.6,10.1,25.4,61.0,90.6,6.6,1009.4
2022-12-25,Porto Alegre,RS,-30.03,-51.23,10,15.8,9.0,20.8,0.0,85.3,1.8,1014.4
2022-12-26,Porto Alegre,RS,-30.03,-51.23,10,17.9,13.5,23.7,0.0,96.3,6.3,1006.4
2022-12-27,Porto Alegre,RS,-30.03,-51.23,10,,11.4,22.6,0.0,77.6,1.1,1011.4
2022-12-28,Porto Alegre,RS,-30.03,-51.23,10,17.8,10.6,24.4,0.0,96.1,3.5,1008.5
2022-12-29,Porto Alegre,RS,-30.03,-51.23,10,16.9,9.8,22.5,0.0,77.2,2.3,1025.6
2022-12-30,Porto Alegre,RS,-30.03,-51.23,10,18.9,14.5,24.0,0.0,83.5,4.4,1020.8
2022-12-31,Porto Alegre,RS,-30.03,-51.23,10,19.6,13.1,24.5,0.0,74.0,2.6,1018.4
2023-01-01,Porto Alegre,RS,-30.03,-51.23,10,16.0,8.7,22.7,7.0,93.5,1.1,1003.1
2023-01-02,Porto Alegre,RS,-30.03,-51.23,10,22.1,15.8,27.8,0.0,70.2,1.0,1017.2
2023-01-03,Porto Alegre,RS,-30.03,-51.23,10,18.6,12.0,23.3,0.0,82.6,1.2,1013.1
2023-01-04,Porto Alegre,RS,-30.03,-51.23,10,18.9,13.1,25.7,0.0,75.3,4.5,1019.3
2023-01-05,Porto Alegre,RS,-30.03,-51.23,10,20.6,14.5,26.9,0.0,83.0,4.6,1013.9
2023-01-06,Porto Alegre,RS,-30.03,-51.23,10,19.6,15.4,27.0,0.0,74.0,2.5,1012.0
2023-01-07,Porto Alegre,RS,-30.03,-51.23,10,21.4,14.8,25.9,0.0,86.8,5.1,1013.4
2023-01-08,Porto Alegre,RS,-30.03,-51.23,10,19.9,15.5,27.0,27.7,71.0,3.2,1001.2
2023-01-09,Porto Alegre,RS,-30.03,-51.23,10,17.8,12.0,24.5,0.0,72.8,4.8,1007.4
2023-01-10,Porto Alegre,RS,-30.03,-51.23,10,20.2,15.0,24.6,0.0,84.0,3.6,1014.2
2023-01-11,Porto Alegre,RS,-30.03,-51.23,10,16.7,10.5,23.4,0.0,80.3,6.5,1018.8
2023-01-12,Porto Alegre,RS,-30.03,-51.23,10,,15.2,25.5,0.0,78.2,1.8,1008.7
2023-01-13,Porto Alegre,RS,-30.03,-51.23,10,19.5,12.7,27.3,0.0,76.5,0.6,1011.8
2023-01-14,Porto Alegre,RS,-30.03,-51.23,10,19.1,12.0,23.7,0.0,70.3,3.2,1002.4
2023-01-15,Porto Alegre,RS,-30.03,-51.23,10,,14.7,26.0,8.9,78.4,3.9,1020.8
2023-01-16,Porto Alegre,RS,-30.03,-51.23,10,15.3,10.9,20.8,23.3,96.0,1.5,1018.7
2023-01-17,Porto Alegre,RS,-30.03,-51.23,10,18.6,14.0,26.4,0.0,87.6,1.7,1015.9
2023-01-18,Porto Alegre,RS,-30.03,-51.23,10,20.2,12.7,25.5,0.0,79.0,5.5,1014.4
2023-01-19,Porto Alegre,RS,-30.03,-51.23,10,20.4,14.3,28.3,0.0,84.7,5.6,1021.3
2023-01-20,Porto Alegre,RS,-30.03,-51.23,10,17.6,11.8,25.3,0.0,75.0,3.1,1007.2
2023-01-21,Porto Alegre,RS,-30.03,-51.23,10,23.2,18.8,28.3,16.8,69.0,0.8,1006.5
2023-01-22,Porto Alegre,RS,-30.03,-51.23,10,18.2,11.6,25.4,0.0,84.1,5.3,1018.4
2023-01-23,Porto Alegre,RS,-30.03,-51.23,10,22.7,15.2,30.7,2.2,71.4,3.9,1018.0
2023-01-24,Porto Alegre,RS,-30.03,-51.23,10,21.5,14.2,26.5,0.0,73.1,2.3,1004.8
2023-01-25,Porto Alegre,RS,-30.03,-51.23,10,19.0,12.5,24.7,0.0,71.4,7.0,1008.8
2023-01-26,Porto Alegre,RS,-30.03,-51.23,10,24.9,20.6,31.0,0.0,53.4,0.3,1022.1
2023-01-27,Porto Alegre,RS,-30.03,-51.23,10,17.8,13.4,23.0,26.9,87.8,3.5,1014.5
2023-01-28,Porto Alegre,RS,-30.03,-51.23,10,23.0,18.8,27.0,18.9,73.5,5.4,1016.7
2023-01-29,Porto Alegre,RS,-30.03,-51.23,10,23.3,18.2,28.1,0.0,77.5,1.1,1005.0
2023-01-30,Porto Alegre,RS,-30.03,-51.23,10,19.3,14.8,24.5,0.0,76.0,1.0,1015.9
2023-01-31,Porto Alegre,RS,-30.03,-51.23,10,24.4,19.3,30.1,0.0,64.0,10.6,1003.5
2023-02-01,Porto Alegre,RS,-30.03,-51.23,10,20.5,15.0,25.2,13.0,76.8,5.5,1000.1
2023-02-02,Porto Alegre,RS,-30.03,-51.23,10,21.9,14.1,29.4,0.0,79.9,8.9,1016.4
2023-02-03,Porto Alegre,RS,-30.03,-51.23,10,21.9,15.5,28.7,0.0,72.3,6.6,1020.6
2023-02-04,Porto Alegre,RS,-30.03,-51.23,10,21.0,13.7,25.4,5.9,81.3,4.5,1010.5
2023-02-05,Porto Alegre,RS,-30.03,-51.23,10,23.4,16.6,30.0,0.0,63.9,11.6,1008.7
2023-02-06,Porto Alegre,RS,-30.03,-51.23,10,23.4,19.0,30.1,56.5,69.7,4.2,1022.3
2023-02-07,Porto Alegre,RS,-30.03,-51.23,10,17.4,10.5,25.2,0.0,82.4,3.3,1010.8
2023-02-08,Porto Alegre,RS,-30.03,-51.23,10,24.8,19.7,28.8,0.0,76.6,6.6,1011.6
2023-02-09,Porto Alegre,RS,-30.03,-51.23,10,17.8,11.2,22.8,0.0,83.6,7.1,1022.2
2023-02-10,Porto Alegre,RS,-30.03,-51.23,10,24.3,19.0,32.1,0.0,81.3,5.0,1009.9
2023-02-11,Porto Alegre,RS,-30.03,-51.23,10,24.7,16.7,32.4,0.0,59.0,2.3,1008.1
2023-02-12,Porto Alegre,RS,-30.03,-51.23,10,19.4,14.4,26.3,12.7,79.8,6.6,1016.9
2023-02-13,Porto Alegre,RS,-30.03,-51.23,10,21.1,16.0,28.2,0.0,76.7,2.3,1007.7
2023-02-14,Porto Alegre,RS,-30.03,-51.23,10,19.6,11.8,23.9,0.0,83.0,3.7,1011.1
2023-02-15,Porto Alegre,RS,-30.03,-51.23,10,21.8,17.7,27.8,0.0,68.5,1.7,1004.1
2023-02-16,Porto Alegre,RS,-30.03,-51.23,10,21.6,14.8,26.6,11.4,86.3,1.8,1013.1
2023-02-17,Porto Alegre,RS,-30.03,-51.23,10,24.3,17.4,29.0,0.0,69.2,3.2,1012.4
2023-02-18,Porto Alegre,RS,-30.03,-51.23,10,25.7,18.3,32.9,10.1,58.8,4.6,1017.8
2023-02-19,Porto Alegre,RS,-30.03,-51.23,10,26.0,18.1,30.5,16.3,65.7,11.3,1017.1
2023-02-20,Porto Alegre,RS,-30.03,-51.23,10,21.3,13.4,27.2,0.0,72.8,2.1,1015.3
2023-02-21,Porto Alegre,RS,-30.03,-51.23,10,22.3,18.0,30.0,16.3,92.7,3.8,1014.4
2023-02-22,Porto Alegre,RS,-30.03,-51.23,10,18.8,11.5,23.6,0.0,87.4,3.3,1011.6
2023-02-23,Porto Alegre,RS,-30.03,-51.23,10,21.0,14.4,28.9,0.0,76.1,4.8,1015.7
2023-02-24,Porto Alegre,RS,-30.03,-51.23,10,25.3,18.7,33.3,0.0,66.3,2.8,1005.3
2023-02-25,Porto Alegre,RS,-30.03,-51.23,10,27.0,22.5,33.2,0.0,70.4,5.6,997.9
2023-02-26,Porto Alegre,RS,-30.03,-51.23,10,20.2,13.6,24.9,0.0,84.3,1.6,1019.0
2023-02-27,Porto Alegre,RS,-30.03,-51.23,10,21.8,13.9,27.1,34.7,53.7,3.6,1016.0
2023-02-28,Porto Alegre,RS,-30.03,-51.23,10,23.3,15.6,29.0,0.0,75.7,4.6,1011.2
2023-03-01,Porto Alegre,RS,-30.03,-51.23,10,24.1,18.3,29.3,0.0,69.8,7.3,1018.4
2023-03-02,Porto Alegre,RS,-30.03,-51.23,10,21.5,17.4,26.7,0.0,65.5,5.7,1007.6
2023-03-03,Porto Alegre,RS,-30.03,-51.23,10,24.6,19.1,32.5,29.3,74.7,3.5,1007.8
2023-03-04,Porto Alegre,RS,-30.03,-51.23,10,22.5,15.2,27.1,9.5,88.5,1.8,1006.9
2023-03-05,Porto Alegre,RS,-30.03,-51.23,10,23.7,16.9,30.6,0.0,74.3,12.2,1015.4
2023-03-06,Porto Alegre,RS,-30.03,-51.23,10,25.1,19.3,29.1,8.6,75.2,2.0,1002.5
2023-03-07,Porto Alegre,RS,-30.03,-51.23,10,,19.7,30.3,0.0,82.6,1.2,1007.4
2023-03-08,Porto Alegre,RS,-30.03,-51.23,10,22.9,17.2,30.5,26.4,66.2,2.2,1013.7
2023-03-09,Porto Alegre,RS,-30.03,-51.23,10,23.7,17.9,28.9,0.0,57.3,1.0,1004.8
2023-03-10,Porto Alegre,RS,-30.03,-51.23,10,23.9,16.1,28.6,0.0,74.6,4.6,1008.0
2023-03-11,Porto Alegre,RS,-30.03,-51.23,10,23.3,16.7,29.9,0.0,69.5,3.5,998.7
2023-03-12,Porto Alegre,RS,-30.03,-51.23,10,23.6,18.3,30.4,0.0,60.9,3.0,1015.6
2023-03-13,Porto Alegre,RS,-30.03,-51.23,10,28.1,22.0,34.9,0.0,61.0,3.3,1007.9
2023-03-14,Porto Alegre,RS,-30.03,-51.23,10,25.7,21.4,31.0,0.0,71.4,2.3,1005.4
2023-03-15,Porto Alegre,RS,-30.03,-51.23,10,23.7,15.8,28.7,0.0,69.3,0.5,1004.2
2023-03-16,Porto Alegre,RS,-30.03,-51.23,10,26.2,20.7,34.0,0.0,59.9,6.7,1009.5
2023-03-17,Porto Alegre,RS,-30.03,-51.23,10,23.7,17.8,31.4,0.0,68.7,2.5,1002.5
2023-03-18,Porto Alegre,RS,-30.03,-51.23,10,27.4,22.0,33.3,22.8,62.7,1.0,1023.7
2023-03-19,Porto Alegre,RS,-30.03,-51.23,10,25.6,18.8,32.9,0.0,53.1,0.7,997.7
2023-03-20,Porto Alegre,RS,-30.03,-51.23,10,24.5,17.8,30.3,33.2,67.8,8.3,1009.3
2023-03-21,Porto Alegre,RS,-30.03,-51.23,10,25.9,19.0,31.6,0.0,56.6,2.7,1012.6
2023-03-22,Porto Alegre,RS,-30.03,-51.23,10,21.1,16.0,25.7,0.0,80.2,2.7,1007.3
2023-03-23,Porto Alegre,RS,-30.03,-51.23,10,22.2,16.9,27.9,0.0,62.4,4.9,1013.3
2023-03-24,Porto Alegre,RS,-30.03,-51.23,10,22.1,17.6,28.3,0.0,80.6,2.3,1007.2
2023-03-25,Porto Alegre,RS,-30.03,-51.23,10,25.4,18.7,29.5,0.0,64.1,1.0,1021.2
2023-03-26,Porto Alegre,RS,-30.03,-51.23,10,29.2,25.1,35.0,17.0,55.5,2.1,1005.3
2023-03-27,Porto Alegre,RS,-30.03,-51.23,10,30.5,24.1,37.6,0.0,58.8,4.2,997.9
2023-03-28,Porto Alegre,RS,-30.03,-51.23,10,26.7,19.2,33.4,15.0,58.2,2.1,1004.2
2023-03-29,Porto Alegre,RS,-30.03,-51.23,10,26.4,18.9,33.0,0.0,66.8,1.7,1014.3
2023-03-30,Porto Alegre,RS,-30.03,-51.23,10,21.0,15.2,28.6,5.5,70.7,1.4,1011.3
2023-03-31,Porto Alegre,RS,-30.03,-51.23,10,24.0,18.2,28.1,22.4,65.8,4.6,1016.5
2023-04-01,Porto Alegre,RS,-30.03,-51.23,10,23.5,19.2,29.7,0.0,73.6,4.1,1015.0
2023-04-02,Porto Alegre,RS,-30.03,-51.23,10,23.9,17.3,31.1,13.5,61.9,5.1,1008.2
2023-04-03,Porto Alegre,RS,-30.03,-51.23,10,25.1,17.8,31.2,0.0,58.7,3.0,1009.1
2023-04-04,Porto Alegre,RS,-30.03,-51.23,10,24.4,19.4,29.7,32.9,70.7,2.5,1009.7
2023-04-05,Porto Alegre,RS,-30.03,-51.23,10,20.8,15.1,25.4,0.0,75.9,1.8,1023.3
2023-04-06,Porto Alegre,RS,-30.03,-51.23,10,27.4,20.1,35.0,0.0,64.1,2.7,1016.1
2023-04-07,Porto Alegre,RS,-30.03,-51.23,10,23.1,15.6,29.0,15.8,73.9,0.7,1023.4
2023-04-08,Porto Alegre,RS,-30.03,-51.23,10,26.3,21.3,33.8,34.7,65.6,4.3,1017.0
2023-04-09,Porto Alegre,RS,-30.03,-51.23,10,30.7,24.5,37.1,0.0,60.6,2.5,1011.6
2023-04-10,Porto Alegre,RS,-30.03,-51.23,10,23.6,18.8,30.3,0.6,71.3,7.2,1005.9
2023-04-11,Porto Alegre,RS,-30.03,-51.23,10,19.7,15.3,27.0,0.0,64.2,3.4,1013.2
2023-04-12,Porto Alegre,RS,-30.03,-51.23,10,25.2,17.5,31.8,8.2,55.2,0.5,1011.6
2023-04-13,Porto Alegre,RS,-30.03,-51.23,10,28.5,21.2,34.1,18.3,74.2,3.9,1011.4
2023-04-14,Porto Alegre,RS,-30.03,-51.23,10,30.6,23.6,36.7,0.0,56.5,12.4,1010.7
2023-04-15,Porto Alegre,RS,-30.03,-51.23,10,23.0,18.8,30.2,10.1,78.4,4.6,999.7
2023-04-16,Porto Alegre,RS,-30.03,-51.23,10,27.2,19.8,32.7,0.0,61.0,6.0,1019.6
2023-04-17,Porto Alegre,RS,-30.03,-51.23,10,24.9,19.1,30.4,42.5,67.6,7.7,1011.7
2023-04-18,Porto Alegre,RS,-30.03,-51.23,10,25.8,20.4,30.2,24.1,63.0,1.7,1003.5
2023-04-19,Porto Alegre,RS,-30.03,-51.23,10,32.4,26.2,40.1,0.0,70.2,3.1,1014.9
2023-04-20,Porto Alegre,RS,-30.03,-51.23,10,22.5,18.1,26.8,0.0,74.6,1.7,1006.9
2023-04-21,Porto Alegre,RS,-30.03,-51.23,10,26.7,19.7,33.3,0.0,60.6,5.5,1015.4
2023-04-22,Porto Alegre,RS,-30.03,-51.23,10,27.2,20.9,32.9,51.0,51.7,1.8,1017.3
2023-04-23,Porto Alegre,RS,-30.03,-51.23,10,28.7,24.0,34.4,0.0,74.1,3.0,1018.1
2023-04-24,Porto Alegre,RS,-30.03,-51.23,10,26.4,21.6,33.1,0.0,63.8,5.8,1011.0
2023-04-25,Porto Alegre,RS,-30.03,-51.23,10,26.9,22.2,31.2,20.6,69.1,5.5,1009.5
2023-04-26,Porto Alegre,RS,-30.03,-51.23,10,25.3,21.0,31.6,0.0,73.2,3.9,1008.2
2023-04-27,Porto Alegre,RS,-30.03,-51.23,10,26.9,20.5,33.9,0.0,60.8,7.8,1007.7
2023-04-28,Porto Alegre,RS,-30.03,-51.23,10,25.4,18.0,32.7,37.2,71.6,5.8,1011.9
2023-04-29,Porto Alegre,RS,-30.03,-51.23,10,27.7,23.7,32.4,0.0,58.1,2.1,1010.7
2023-04-30,Porto Alegre,RS,-30.03,-51.23,10,25.4,21.2,32.9,0.0,60.1,1.0,1007.0
2023-05-01,Porto Alegre,RS,-30.03,-51.23,10,27.2,20.9,33.8,14.5,71.6,1.6,1005.1
2023-05-02,Porto Alegre,RS,-30.03,-51.23,10,26.2,18.9,33.7,7.0,64.3,6.1,1011.3
2023-05-03,Porto Alegre,RS,-30.03,-51.23,10,29.0,23.7,34.9,2.6,63.4,4.6,1009.4
2023-05-04,Porto Alegre,RS,-30.03,-51.23,10,26.1,20.7,32.3,5.2,68.3,7.8,1005.2
2023-05-05,Porto Alegre,RS,-30.03,-51.23,10,22.0,15.6,29.7,0.0,78.2,4.9,1017.0
2023-05-06,Porto Alegre,RS,-30.03,-51.23,10,29.3,24.2,36.9,0.0,48.2,5.9,1022.6
2023-05-07,Porto Alegre,RS,-30.03,-51.23,10,24.1,20.0,29.9,0.0,65.4,4.3,1017.8
2023-05-08,Porto Alegre,RS,-30.03,-51.23,10,24.7,17.8,29.8,32.6,66.1,2.1,1007.7
2023-05-09,Porto Alegre,RS,-30.03,-51.23,10,24.8,18.3,30.4,0.0,62.2,2.0,1011.7
2023-05-10,Porto Alegre,RS,-30.03,-51.23,10,29.6,23.2,35.1,0.0,61.6,1.6,1021.2
2023-05-11,Porto Alegre,RS,-30.03,-51.23,10,21.1,14.2,26.3,0.0,83.8,2.1,1005.0
2023-05-12,Porto Alegre,RS,-30.03,-51.23,10,33.8,27.1,38.8,0.0,59.6,8.0,1016.7
2023-05-13,Porto Alegre,RS,-30.03,-51.23,10,28.8,23.9,36.2,11.8,57.8,5.4,1003.3
2023-05-14,Porto Alegre,RS,-30.03,-51.23,10,26.8,21.4,31.0,5.3,66.3,3.0,1022.1
2023-05-15,Porto Alegre,RS,-30.03,-51.23,10,26.1,21.6,32.8,4.9,68.7,4.7,1009.4
2023-05-16,Porto Alegre,RS,-30.03,-51.23,10,26.9,22.4,31.6,0.0,68.3,4.6,1025.4
2023-05-17,Porto Alegre,RS,-30.03,-51.23,10,27.4,20.7,32.8,34.0,56.7,8.4,1022.4
2023-05-18,Porto Alegre,RS,-30.03,-51.23,10,27.7,20.3,32.0,0.0,75.0,2.8,1011.4
2023-05-19,Porto Alegre,RS,-30.03,-51.23,10,27.5,19.6,32.6,0.0,69.2,4.1,1007.7
2023-05-20,Porto Alegre,RS,-30.03,-51.23,10,26.3,19.8,33.4,123.6,71.7,5.9,1013.2
2023-05-21,Porto Alegre,RS,-30.03,-51.23,10,25.6,20.9,33.2,0.0,74.9,2.1,1010.9
2023-05-22,Porto Alegre,RS,-30.03,-51.23,10,25.7,21.3,30.6,0.0,70.0,8.9,1009.6
2023-05-23,Porto Alegre,RS,-30.03,-51.23,10,25.6,18.3,31.5,0.0,59.3,5.7,1002.1
2023-05-24,Porto Alegre,RS,-30.03,-51.23,10,28.8,22.4,34.6,26.8,59.2,1.6,1008.9
2023-05-25,Porto Alegre,RS,-30.03,-51.23,10,27.4,21.0,34.9,5.9,51.3,10.9,1005.3
2023-05-26,Porto Alegre,RS,-30.03,-51.23,10,18.9,11.8,26.0,29.2,82.8,7.8,1015.3
2023-05-27,Porto Alegre,RS,-30.03,-51.23,10,27.5,20.7,33.6,17.2,61.5,5.3,1017.9
2023-05-28,Porto Alegre,RS,-30.03,-51.23,10,26.4,19.1,33.1,0.0,64.7,0.6,1016.4
2023-05-29,Porto Alegre,RS,-30.03,-51.23,10,25.9,21.6,33.2,0.0,74.5,2.4,1014.1
2023-05-30,Porto Alegre,RS,-30.03,-51.23,10,24.9,17.9,29.0,6.3,64.7,3.9,1006.9
2023-05-31,Porto Alegre,RS,-30.03,-51.23,10,28.5,21.1,34.1,0.0,58.9,4.1,1013.2
2023-06-01,Porto Alegre,RS,-30.03,-51.23,10,28.1,22.9,35.7,0.0,61.7,3.7,1016.8
2023-06-02,Porto Alegre,RS,-30.03,-51.23,10,23.9,17.3,30.9,18.1,57.0,1.2,1008.5
2023-06-03,Porto Alegre,RS,-30.03,-51.23,10,26.7,21.4,32.9,19.0,62.5,2.9,1012.7
2023-06-04,Porto Alegre,RS,-30.03,-51.23,10,23.4,15.5,29.5,0.0,,3.1,1011.1
2023-06-05,Porto Alegre,RS,-30.03,-51.23,10,22.3,18.2,27.7,0.0,69.0,0.5,1022.0
2023-06-06,Porto Alegre,RS,-30.03,-51.23,10,24.1,17.8,30.2,0.0,75.5,5.2,1017.1
2023-06-07,Porto Alegre,RS,-30.03,-51.23,10,27.6,23.0,34.2,2.4,65.6,9.6,1015.7
2023-06-08,Porto Alegre,RS,-30.03,-51.23,10,27.8,21.0,33.5,33.2,58.0,3.3,1001.7
2023-06-09,Porto Alegre,RS,-30.03,-51.23,10,26.7,22.0,33.6,10.9,,5.3,1013.0
2023-06-10,Porto Alegre,RS,-30.03,-51.23,10,27.2,22.2,34.6,0.0,55.9,1.6,1011.1
2023-06-11,Porto Alegre,RS,-30.03,-51.23,10,26.6,20.6,31.2,0.0,64.5,4.5,1011.0
2023-06-12,Porto Alegre,RS,-30.03,-51.23,10,23.8,16.1,29.6,8.2,90.7,4.6,1002.6
2023-06-13,Porto Alegre,RS,-30.03,-51.23,10,26.3,21.5,31.9,0.0,78.0,7.2,1005.5
2023-06-14,Porto Alegre,RS,-30.03,-51.23,10,27.1,22.6,33.9,0.0,63.8,8.2,1011.6
2023-06-15,Porto Alegre,RS,-30.03,-51.23,10,27.0,19.9,32.0,0.0,64.9,5.3,1018.7
2023-06-16,Porto Alegre,RS,-30.03,-51.23,10,28.0,22.0,34.5,0.0,54.9,2.1,1008.5
2023-06-17,Porto Alegre,RS,-30.03,-51.23,10,26.8,19.1,34.3,6.6,58.6,2.0,1009.6
2023-06-18,Porto Alegre,RS,-30.03,-51.23,10,25.8,21.3,31.5,0.0,68.6,8.1,1022.7
2023-06-19,Porto Alegre,RS,-30.03,-51.23,10,27.5,20.9,35.2,19.3,59.0,1.3,1010.2
2023-06-20,Porto Alegre,RS,-30.03,-51.23,10,24.8,19.9,32.8,0.0,74.4,2.4,1011.2
2023-06-21,Porto Alegre,RS,-30.03,-51.23,10,22.7,18.1,27.1,0.0,83.3,5.0,1011.3
2023-06-22,Porto Alegre,RS,-30.03,-51.23,10,24.4,17.6,29.3,0.0,71.3,9.4,1003.9
2023-06-23,Porto Alegre,RS,-30.03,-51.23,10,22.9,16.5,30.7,0.0,72.6,9.9,1015.4
2023-06-24,Porto Alegre,RS,-30.03,-51.23,10,23.0,16.0,30.9,0.0,59.9,0.3,1008.1
2023-06-25,Porto Alegre,RS,-30.03,-51.23,10,24.2,19.0,28.6,0.0,74.5,4.4,1011.8
2023-06-26,Porto Alegre,RS,-30.03,-51.23,10,22.6,16.8,26.7,0.0,64.5,3.5,1014.7
2023-06-27,Porto Alegre,RS,-30.03,-51.23,10,23.7,18.1,28.4,12.2,67.4,1.8,1023.7
2023-06-28,Porto Alegre,RS,-30.03,-51.23,10,19.8,11.9,27.8,0.0,84.8,0.3,1004.1
2023-06-29,Porto Alegre,RS,-30.03,-51.23,10,24.8,19.7,29.6,0.0,75.3,3.5,1017.2
2023-06-30,Porto Alegre,RS,-30.03,-51.23,10,24.3,19.1,30.3,0.0,66.0,1.3,1017.2
2023-07-01,Porto Alegre,RS,-30.03,-51.23,10,22.2,16.8,29.6,0.0,70.4,4.9,1008.2
2023-07-02,Porto Alegre,RS,-30.03,-51.23,10,25.7,19.4,29.8,0.0,61.4,3.7,1015.6
2023-07-03,Porto Alegre,RS,-30.03,-51.23,10,26.3,21.3,32.7,0.0,56.8,0.6,1021.9
2023-07-04,Porto Alegre,RS,-30.03,-51.23,10,20.1,12.5,25.2,0.0,73.1,3.0,1007.4
2023-07-05,Porto Alegre,RS,-30.03,-51.23,10,22.1,17.0,29.5,0.0,62.3,1.0,1013.4
2023-07-06,Porto Alegre,RS,-30.03,-51.23,10,22.0,14.4,27.1,54.2,78.5,4.2,1014.4
2023-07-07,Porto Alegre,RS,-30.03,-51.23,10,21.5,17.1,28.2,0.0,77.5,5.6,1015.2
2023-07-08,Porto Alegre,RS,-30.03,-51.23,10,25.7,19.0,32.4,0.0,70.3,2.6,1016.6
2023-07-09,Porto Alegre,RS,-30.03,-51.23,10,23.1,15.5,28.0,0.0,64.8,7.8,1013.0
2023-07-10,Porto Alegre,RS,-30.03,-51.23,10,22.9,18.2,27.0,0.0,63.6,4.3,1015.1
2023-07-11,Porto Alegre,RS,-30.03,-51.23,10,18.6,10.8,24.3,0.0,80.8,3.6,1006.5
2023-07-12,Porto Alegre,RS,-30.03,-51.23,10,24.9,19.1,30.1,0.0,68.4,3.7,1013.0
2023-07-13,Porto Alegre,RS,-30.03,-51.23,10,20.3,12.5,27.6,0.0,76.0,3.0,1009.1
2023-07-14,Porto Alegre,RS,-30.03,-51.23,10,23.4,16.7,30.6,35.7,69.0,2.9,1004.6
2023-07-15,Porto Alegre,RS,-30.03,-51.23,10,23.8,18.6,29.6,0.0,82.1,1.3,1008.9
2023-07-16,Porto Alegre,RS,-30.03,-51.23,10,26.3,21.6,32.8,0.0,68.0,9.0,1013.6
2023-07-17,Porto Alegre,RS,-30.03,-51.23,10,19.8,14.6,26.3,28.6,91.8,3.0,1014.6
2023-07-18,Porto Alegre,RS,-30.03,-51.23,10,15.7,11.3,23.0,0.0,95.3,9.9,1004.4
2023-07-19,Porto Alegre,RS,-30.03,-51.23,10,23.3,18.7,29.0,0.0,83.1,5.5,1006.4
2023-07-20,Porto Alegre,RS,-30.03,-51.23,10,27.1,22.7,32.2,0.0,56.1,3.2,1016.3
2023-07-21,Porto Alegre,RS,-30.03,-51.23,10,25.6,19.9,30.7,1.6,70.6,3.9,1015.0
2023-07-22,Porto Alegre,RS,-30.03,-51.23,10,23.1,15.9,29.2,7.5,68.5,5.6,1017.3
2023-07-23,Porto Alegre,RS,-30.03,-51.23,10,21.3,16.8,27.1,0.0,63.4,6.7,1020.2
2023-07-24,Porto Alegre,RS,-30.03,-51.23,10,24.4,19.8,30.1,17.6,79.5,3.6,1015.2
2023-07-25,Porto Alegre,RS,-30.03,-51.23,10,20.0,13.4,24.4,0.0,75.7,6.3,1009.5
2023-07-26,Porto Alegre,RS,-30.03,-51.23,10,23.4,18.6,30.3,7.9,63.5,5.5,1012.7
2023-07-27,Porto Alegre,RS,-30.03,-51.23,10,23.4,19.0,28.2,0.0,68.1,5.6,1022.0
2023-07-28,Porto Alegre,RS,-30.03,-51.23,10,24.6,20.0,29.4,6.3,62.9,6.4,1028.6
2023-07-29,Porto Alegre,RS,-30.03,-51.23,10,28.6,20.9,34.3,0.0,55.6,2.3,1014.8
2023-07-30,Porto Alegre,RS,-30.03,-51.23,10,22.9,15.6,27.8,0.0,70.5,8.3,1015.2
2023-07-31,Porto Alegre,RS,-30.03,-51.23,10,20.6,15.2,27.0,16.7,88.6,4.6,1016.4
2023-08-01,Porto Alegre,RS,-30.03,-51.23,10,21.7,15.1,27.2,0.0,69.7,6.7,1012.1
2023-08-02,Porto Alegre,RS,-30.03,-51.23,10,17.4,11.3,23.2,0.0,94.5,3.6,1019.0
2023-08-03,Porto Alegre,RS,-30.03,-51.23,10,19.9,13.2,26.1,0.0,83.8,4.2,1018.0
2023-08-04,Porto Alegre,RS,-30.03,-51.23,10,20.5,13.8,25.3,0.0,79.5,2.3,1014.1
2023-08-05,Porto Alegre,RS,-30.03,-51.23,10,20.2,13.6,24.8,8.4,82.6,1.5,1010.1
2023-08-06,Porto Alegre,RS,-30.03,-51.23,10,21.7,16.6,29.2,21.7,74.4,3.1,1002.9
2023-08-07,Porto Alegre,RS,-30.03,-51.23,10,19.3,15.1,25.0,0.0,88.2,5.8,1016.4
2023-08-08,Porto Alegre,RS,-30.03,-51.23,10,23.9,18.0,29.5,0.0,74.0,2.3,1013.3
2023-08-09,Porto Alegre,RS,-30.03,-51.23,10,21.1,13.5,25.2,0.0,63.9,0.9,1007.6
2023-08-10,Porto Alegre,RS,-30.03,-51.23,10,21.0,14.7,27.0,0.0,77.9,7.4,1005.2
